,,,Brand Name,,Generic Name,,Generic Name with Dose,,Generic Name with Dose (Long Form),,,,,,
GE,1004W,RW,Diamox,2.15E+16,acetazolamide,2.69E+16,"acetazolamide 250 mg tablet, 100",1.21E+16,"Diamox 250 mg uncoated tablet, 100",1,100,12.58,,12.58,
GE,1002R,GK,Zovirax,2.12E+16,aciclovir,2.66E+16,"aciclovir 3% eye ointment, 4.5 g",1.14E+16,"Zovirax 3% eye ointment, 4.5 g",1,1,25.1,,25.1,
GE,1003T,HX,Aciclovir Sandoz,2.12E+16,aciclovir,2.83E+16,"aciclovir 200 mg tablet, 25",7.35E+14,"Aciclovir (Sandoz) 200 mg uncoated tablet, 25",2,50,6.34,,6.34,
GE,1555W,GX,GenRx Aciclovir,2.12E+16,aciclovir,2.77E+16,"aciclovir 200 mg tablet, 50",1.33E+16,"Aciclovir (GenRx) 200 mg tablet, 50",1,50,12.68,,12.68,
GE,1555W,TX,APO-Aciclovir,2.12E+16,aciclovir,2.77E+16,"aciclovir 200 mg tablet, 50",9.21E+14,"Aciclovir (Apo) 200 mg tablet, 50",1,50,12.68,,12.68,
GE,1007B,AF,Acyclo-V 200,2.12E+16,aciclovir,2.83E+16,"aciclovir 200 mg tablet, 90",1.28E+16,"Acyclo-V 200 mg film-coated tablet, 90",1,90,22.82,,22.82,
GE,1007B,EA,Lovir,2.12E+16,aciclovir,2.83E+16,"aciclovir 200 mg tablet, 90",1.30E+16,"Lovir 200 mg uncoated tablet, 90",1,90,22.82,,22.82,
GE,1007B,GX,GenRx Aciclovir,2.12E+16,aciclovir,2.83E+16,"aciclovir 200 mg tablet, 90",1.33E+16,"Aciclovir (GenRx) 200 mg tablet, 90",1,90,22.82,,22.82,
GE,1007B,GQ,Aciclovir GH,2.12E+16,aciclovir,2.83E+16,"aciclovir 200 mg tablet, 90",9.33E+17,"Aciclovir (GH) 200 mg uncoated tablet, 90",1,90,22.82,,22.82,
GE,1007B,ED,Aciclovir AN,2.12E+16,aciclovir,2.83E+16,"aciclovir 200 mg tablet, 90",7.97E+14,"Aciclovir (AN) 200 mg uncoated tablet, 90",1,90,22.82,,22.82,
GE,1007B,HX,Aciclovir Sandoz,2.12E+16,aciclovir,2.83E+16,"aciclovir 200 mg tablet, 90",7.35E+14,"Aciclovir (Sandoz) 200 mg uncoated tablet, 90",1,90,22.82,,22.82,
GE,1007B,TX,APO-Aciclovir,2.12E+16,aciclovir,2.83E+16,"aciclovir 200 mg tablet, 90",9.21E+14,"Aciclovir (Apo) 200 mg tablet, 90",1,90,22.82,,22.82,
GE,1016L,LM,Link Medical Products Pty Ltd,2.18E+16,adrenaline (epinephrine),2.67E+16,"adrenaline (epinephrine) 1 in 1000 (1 mg/mL) injection, 5 x 1 mL ampoules",9.31E+17,"Adrenaline (Link) 1 in 1000 (1 mg/mL) injection solution, 5 x 1 mL ampoules",1,5,8.98,,8.98,
GE,1548L,SB,HCU Lophlex LQ 20,5.08E+16,amino acid formula with vitamins and minerals without methionine,1.46E+13,"AMINO ACID FORMULA with VITAMINS and MINERALS without METHIONINE Oral liquid 125 mL, 30, 1",7.72E+13,"HCU Lophlex LQ 20 Oral liquid 125 mL, 30, 1",3,3,799.25,,799.25,
GE,1546J,SB,MSUD Lophlex LQ 20,5.07E+16,"amino acid formula with vitamins and minerals without valine, leucine and isoleucine",1.50E+13,"AMINO ACID FORMULA with VITAMINS and MINERALS without VALINE, LEUCINE and ISOLEUCINE Oral liquid 125 mL, 30, 1",7.93E+13,"MSUD Lophlex LQ 20 Oral liquid 125 mL, 30, 1",3,3,799.25,,799.25,
GE,1884E,TX,APO-Amoxycillin,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 250 mg capsule, 20",4.14E+16,"Amoxycillin (Apo) 250 mg capsule, 20",1,20,1.37,,1.37,1.81
GE,1884E,SZ,Amoxycillin Sandoz,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 250 mg capsule, 20",7.44E+16,"Amoxycillin (Sandoz) 250 mg capsule, 20",1,20,1.37,,1.37,1.81
GE,1884E,RA,Amoxycillin Ranbaxy,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 250 mg capsule, 20",7.31E+16,"Amoxycillin (Ranbaxy) 250 mg capsule, 20",1,20,1.37,,1.37,1.81
GE,1884E,AS,Amoxil,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 250 mg capsule, 20",1.28E+16,"Amoxil 250 mg capsule, 20",1,20,1.37,,4.61,
GE,1884E,AF,Alphamox 250,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 250 mg capsule, 20",1.21E+16,"Alphamox 250 mg capsule, 20",1,20,1.37,,1.37,1.81
GE,1884E,QA,Cilamox,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 250 mg capsule, 20",1.28E+16,"Cilamox 250 mg capsule, 20",1,20,1.37,,1.37,1.81
GE,1884E,EA,Amoxycillin AN,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 250 mg capsule, 20",6.61E+14,"Amoxycillin (AN) 250 mg capsule, 20",1,20,1.37,,1.37,1.81
GE,1889K,TX,APO-Amoxycillin,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 500 mg capsule, 20",4.14E+16,"Amoxycillin (Apo) 500 mg capsule, 20",1,20,1.63,,1.63,1.81
GE,1889K,SZ,Amoxycillin Sandoz,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 500 mg capsule, 20",5.21E+16,"Amoxycillin (Sandoz) 500 mg capsule, 20",1,20,1.63,,1.63,1.81
GE,1889K,RA,Amoxycillin Ranbaxy,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 500 mg capsule, 20",7.31E+16,"Amoxycillin (Ranbaxy) 500 mg capsule, 20",1,20,1.63,,1.63,1.81
GE,1889K,GQ,Amoxycillin generichealth 500,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 500 mg capsule, 20",9.31E+17,"Amoxycillin (Generic Health) 500 mg capsule, 20",1,20,1.63,,1.63,1.81
GE,1889K,AS,Amoxil,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 500 mg capsule, 20",1.28E+16,"Amoxil 500 mg capsule, 20",1,20,1.63,,5.12,
GE,1889K,QA,Cilamox,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 500 mg capsule, 20",1.28E+16,"Cilamox 500 mg capsule, 20",1,20,1.63,,1.63,1.81
GE,1889K,AF,Alphamox 500,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 500 mg capsule, 20",1.21E+16,"Alphamox 500 mg capsule, 20",1,20,1.63,,1.63,1.81
GE,1889K,EA,Amoxycillin AN,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 500 mg capsule, 20",6.61E+14,"Amoxycillin (AN) 500 mg capsule, 20",1,20,1.63,,1.63,1.81
GE,1888J,AS,Amoxil,2.14E+16,amoxicillin,2.66E+16,"amoxicillin 100 mg/mL powder for oral liquid, 20 mL",1.14E+16,"Amoxil Paediatric Drops 100 mg/mL powder for oral liquid, 20 mL",1,1,5.88,,6.37,
GE,1886G,AF,Alphamox 125,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 125 mg/5 mL powder for oral liquid, 100 mL",1.27E+16,"Alphamox 125 mg/5 mL powder for oral liquid, 100 mL",1,1,1.28,,1.28,1.81
GE,1886G,SZ,Amoxycillin Sandoz,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 125 mg/5 mL powder for oral liquid, 100 mL",4.97E+16,"Amoxycillin (Sandoz) 125 mg/5 mL powder for oral liquid, 100 mL",1,1,1.28,,1.28,1.81
GE,1886G,AS,Amoxil,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 125 mg/5 mL powder for oral liquid, 100 mL",3.06E+16,"Amoxil Sugar Free 125 mg/5 mL powder for oral liquid, 100 mL",1,1,1.28,,4.5,
GE,1886G,TX,APO-Amoxycillin,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 125 mg/5 mL powder for oral liquid, 100 mL",1.75E+14,"Amoxycillin (Apo) 125 mg/5 mL powder for oral liquid, 100 mL",1,1,1.28,,1.28,1.81
GE,1887H,SZ,Amoxycillin Sandoz,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 250 mg/5 mL powder for oral liquid, 100 mL",5.75E+16,"Amoxycillin (Sandoz) 250 mg/5 mL powder for oral liquid, 100 mL",1,1,1.59,,1.59,1.81
GE,1887H,AF,Alphamox 250,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 250 mg/5 mL powder for oral liquid, 100 mL",1.27E+16,"Alphamox 250 mg/5 mL powder for oral liquid, 100 mL",1,1,1.59,,1.59,1.81
GE,1887H,QA,Cilamox,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 250 mg/5 mL powder for oral liquid, 100 mL",8.71E+13,"Cilamox sugar free 250 mg/5 mL powder for oral liquid, 100 mL",1,1,1.59,,1.59,1.81
GE,1887H,AS,Amoxil Forte,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 250 mg/5 mL powder for oral liquid, 100 mL",3.06E+16,"Amoxil Forte Sugar Free 250 mg/5 mL powder for oral liquid, 100 mL",1,1,1.59,,4.9,
GE,1887H,TX,APO-Amoxycillin,2.14E+16,amoxicillin,2.82E+16,"amoxicillin 250 mg/5 mL powder for oral liquid, 100 mL",1.75E+14,"Amoxycillin (Apo) 250 mg/5 mL powder for oral liquid, 100 mL",1,1,1.59,,1.59,1.81
GE,1892N,SZ,Curam,2.14E+16,amoxicillin + clavulanic acid,2.82E+16,"amoxicillin 125 mg/5 mL + clavulanic acid 31.25 mg/5 mL powder for oral liquid, 75 mL",7.88E+16,"Curam 125/31.25 powder for oral liquid, 75 mL",1,1,1.6,,1.6,
GE,1891M,AS,Augmentin Duo,2.14E+16,amoxicillin + clavulanic acid,2.82E+16,"amoxicillin 500 mg + clavulanic acid 125 mg tablet, 10",1.35E+16,"Augmentin Duo 500/125 film-coated tablet, 10",1,10,2.3,,6.83,
GE,1891M,SZ,Curam Duo 500/125,2.14E+16,amoxicillin + clavulanic acid,2.82E+16,"amoxicillin 500 mg + clavulanic acid 125 mg tablet, 10",1.39E+16,"Curam Duo 500/125 film-coated tablet, 10",1,10,2.3,,2.3,1.81
GE,1891M,QA,Moxiclav Duo 500/125,2.14E+16,amoxicillin + clavulanic acid,2.82E+16,"amoxicillin 500 mg + clavulanic acid 125 mg tablet, 10",1.18E+16,"Moxiclav Duo 500/125 film-coated tablet, 10",1,10,2.3,,2.3,1.81
GE,1891M,TX,APO-Amoxycillin/ Clavulanic Acid 500/125,2.14E+16,amoxicillin + clavulanic acid,2.82E+16,"amoxicillin 500 mg + clavulanic acid 125 mg tablet, 10",7.89E+16,"Amoxycillin and Clavulanic Acid 500/125 (Apo) film-coated tablet, 10",1,10,2.3,,2.3,1.81
GE,1891M,EA,Amoxyclav AN 500/125,2.14E+16,amoxicillin + clavulanic acid,2.82E+16,"amoxicillin 500 mg + clavulanic acid 125 mg tablet, 10",6.62E+14,"Amoxiclav 500/125 (AN) film-coated tablet, 10",1,10,2.3,,2.3,1.81
GE,1891M,AF,AlphaClav Duo,2.14E+16,amoxicillin + clavulanic acid,2.82E+16,"amoxicillin 500 mg + clavulanic acid 125 mg tablet, 10",7.37E+14,"Alphaclav Duo 500/125 film-coated tablet, 10",1,10,2.3,,2.3,1.81
GE,1891M,RW,AMCLAVOX DUO 500/125,2.14E+16,amoxicillin + clavulanic acid,2.82E+16,"amoxicillin 500 mg + clavulanic acid 125 mg tablet, 10",4.37E+14,"Amclavox Duo 500/125 film-coated tablet, 10",1,10,2.3,,2.3,1.81
GE,1891M,ED,AMOXICLAV AMNEAL 500/125,2.14E+16,amoxicillin + clavulanic acid,2.82E+16,"amoxicillin 500 mg + clavulanic acid 125 mg tablet, 10",4.40E+14,"Amoxiclav 500/125 (Amneal) film-coated tablet, 10",1,10,2.3,,2.3,1.81
GE,1010E,RC,Solprin,2.17E+16,aspirin,2.74E+16,"aspirin 300 mg effervescent tablet, 96",9.31E+13,"Solprin 300 mg tablet: dispersible, 96",1,96,1.41,,1.41,
GE,1081X,RW,Tensig,2.16E+16,atenolol,2.78E+16,"atenolol 50 mg tablet, 30",1.28E+16,"Tensig 50 mg uncoated tablet, 30",1,30,1.06,,1.06,1.81
GE,1081X,SZ,Atenolol Sandoz,2.16E+16,atenolol,2.78E+16,"atenolol 50 mg tablet, 30",9.20E+17,"Atenolol (Sandoz) 50 mg film-coated tablet, 30",1,30,1.06,,1.06,1.81
GE,1081X,CH,Chem mart Atenolol,2.16E+16,atenolol,2.78E+16,"atenolol 50 mg tablet, 30",1.14E+16,"Atenolol (Chemmart) 50 mg film-coated tablet, 30",1,30,1.06,,1.06,1.81
GE,1081X,TW,Terry White Chemists Atenolol,2.16E+16,atenolol,2.78E+16,"atenolol 50 mg tablet, 30",1.14E+16,"Atenolol (Terry White Chemists) 50 mg film-coated tablet, 30",1,30,1.06,,1.06,1.81
GE,1081X,ED,Atenolol-GA,2.16E+16,atenolol,2.78E+16,"atenolol 50 mg tablet, 30",4.97E+16,"Atenolol (GA) 50 mg film-coated tablet, 30",1,30,1.06,,1.06,1.81
GE,1081X,TX,APO-Atenolol,2.16E+16,atenolol,2.78E+16,"atenolol 50 mg tablet, 30",9.33E+17,"Atenolol (Apo) 50 mg uncoated tablet, 30",1,30,1.06,,1.06,1.81
